,STNNBR,DATE,TIME,LATITUDE,LONGITUDE,CTDPRS,CTDTMP,CTDSAL,CTDOXY,CTDSAL_FLAG_W,OXYGEN,OXYGEN_FLAG_W,SILCAT,SILCAT_FLAG_W,PHSPHT,PHSPHT_FLAG_W,NO2+NO3,NO2+NO3_FLAG_W
3526,2.0,19911205.0,1410.0,22.735,-157.9983,   1285.4,   3.3207,  34.5422,     56.2,2.0,     55.5,2.0,   127.32,2.0,     2.99,2.0,    41.16,2.0
3527,2.0,19911205.0,1410.0,22.735,-157.9983,   1543.9,   2.8119,  34.5719,     67.3,2.0,     67.3,2.0,   137.98,2.0,     2.92,2.0,    40.70,2.0
3528,2.0,19911205.0,1410.0,22.735,-157.9983,   1699.2,   2.5014,  34.5923,     74.8,2.0,     76.1,2.0,   144.53,2.0,     2.88,2.0,    40.30,2.0
3529,2.0,19911205.0,1410.0,22.735,-157.9983,   1847.0,   2.2779,  34.6048,     83.5,2.0,     82.9,2.0,   149.12,2.0,     2.81,2.0,    39.97,2.0
3530,2.0,19911205.0,1410.0,22.735,-157.9983,   1997.4,   2.1091,  34.6182,     88.3,2.0,     88.3,2.0,   154.57,2.0,     2.83,2.0,    39.61,2.0
3531,2.0,19911205.0,1410.0,22.735,-157.9983,   2202.8,   1.8855,  34.6350,     97.5,2.0,     98.0,2.0,   157.15,2.0,     2.78,2.0,    39.08,2.0
3532,2.0,19911205.0,1410.0,22.735,-157.9983,   2387.9,   1.7374,  34.6470,    103.9,2.0,    106.3,2.0,   161.08,2.0,     2.74,2.0,    38.55,2.0
3533,2.0,19911205.0,1410.0,22.735,-157.9983,   2597.1,   1.6481,  34.6557,    113.9,2.0,    112.7,2.0,   161.38,2.0,     2.70,2.0,    38.14,2.0
3534,2.0,19911205.0,1410.0,22.735,-157.9983,   2799.5,   1.5685,  34.6634,    124.0,2.0,    120.9,2.0,   161.35,2.0,     2.65,2.0,    37.58,2.0
3535,2.0,19911205.0,1410.0,22.735,-157.9983,   3083.9,   1.5055,  34.6708,    128.7,2.0,    130.5,2.0,   159.33,2.0,     2.61,2.0,    36.98,2.0
3536,2.0,19911205.0,1410.0,22.735,-157.9983,   3396.3,   1.4636,  34.6781,    139.1,2.0,    139.7,2.0,   156.81,2.0,     2.54,2.0,    36.40,2.0
3537,2.0,19911205.0,1410.0,22.735,-157.9983,   3595.5,   1.4449,  34.6818,    142.6,2.0,    144.4,2.0,   153.69,2.0,     2.53,2.0,    36.06,2.0
3538,2.0,19911205.0,1410.0,22.735,-157.9983,   3796.9,   1.4400,  34.6844,    148.9,2.0,    148.6,2.0,   153.49,2.0,     2.50,2.0,    35.90,2.0
3539,2.0,19911205.0,1410.0,22.735,-157.9983,   3999.0,   1.4455,  34.6862,    150.3,2.0,    150.5,2.0,   151.53,2.0,     2.49,2.0,    35.70,2.0
3540,2.0,19911205.0,1410.0,22.735,-157.9983,   4201.5,   1.4581,  34.6869,    151.0,2.0,    151.7,2.0,   151.01,2.0,     2.48,2.0,    35.59,2.0
3541,2.0,19911205.0,1410.0,22.735,-157.9983,   4399.0,   1.4751,  34.6877,    152.4,2.0,    152.7,2.0,   150.65,2.0,     2.49,2.0,    35.55,2.0
3542,2.0,19911205.0,1410.0,22.735,-157.9983,   4706.2,   1.5041,  34.6885,    157.6,2.0,    154.4,2.0,   150.43,2.0,     2.49,2.0,    35.43,2.0
3543,2.0,19911205.0,2116.0,22.7483,-158.0,      8.0,  25.7191,  34.8825,    211.1,2.0,    210.3,2.0,     1.30,2.0,     0.11,2.0,     0.00,2.0
3544,2.0,19911205.0,2116.0,22.7483,-158.0,     31.7,  25.7077,  34.8847,    211.1,2.0,    208.9,2.0,     1.19,2.0,     0.10,2.0,0,2.0
3545,2.0,19911205.0,2116.0,22.7483,-158.0,     53.8,  25.5853,  35.1543,    213.6,2.0,    204.5,2.0,     1.90,2.0,     0.08,2.0,     0.01,2.0
3546,2.0,19911205.0,2116.0,22.7483,-158.0,     67.8,  25.1718,  35.1603,    221.1,2.0,    217.9,2.0,     1.20,2.0,     0.06,2.0,     0.01,2.0
3547,2.0,19911205.0,2116.0,22.7483,-158.0,     86.0,  23.1161,  35.2496,    229.8,2.0,    231.7,2.0,     1.13,2.0,     0.06,2.0,     0.00,2.0
3548,2.0,19911205.0,2116.0,22.7483,-158.0,     97.4,  22.5027,  35.2561,    221.3,2.0,    234.1,2.0,     1.57,2.0,     0.09,2.0,     0.02,2.0
3549,2.0,19911205.0,2116.0,22.7483,-158.0,    108.9,  21.8880,  35.2180,    217.3,2.0,    222.3,2.0,     1.26,2.0,     0.10,2.0,     0.13,2.0
3550,2.0,19911205.0,2116.0,22.7483,-158.0,    130.3,  20.7651,  35.2160,    215.4,2.0,    214.3,2.0,     1.57,2.0,     0.12,2.0,     0.39,2.0
3551,2.0,19911205.0,2116.0,22.7483,-158.0,    145.4,  19.9923,  35.1874,    206.1,2.0,    207.8,2.0,     1.96,2.0,     0.17,2.0,     0.90,2.0
3552,2.0,19911205.0,2116.0,22.7483,-158.0,    207.9,  16.7028,  34.7992,    196.7,2.0,    203.0,2.0,     4.41,2.0,     0.34,2.0,     3.91,2.0
3553,2.0,19911205.0,2116.0,22.7483,-158.0,    295.7,  11.8190,  34.2846,    209.8,2.0,    209.2,2.0,    11.95,2.0,     0.84,2.0,    11.52,2.0
3554,2.0,19911205.0,2116.0,22.7483,-158.0,    307.9,  11.4293,  34.2443,    207.7,2.0,    199.7,2.0,    12.97,2.0,     0.90,2.0,    12.43,2.0
3555,2.0,19911205.0,2116.0,22.7483,-158.0,    339.8,  10.5238,  34.1793,    195.4,2.0,    199.7,2.0,    16.94,2.0,     1.09,2.0,    14.85,2.0
3556,2.0,19911205.0,2116.0,22.7483,-158.0,    398.5,   8.8775,  34.1022,    165.9,2.0,    170.7,2.0,    28.05,2.0,     1.51,2.0,    20.96,2.0
3557,2.0,19911205.0,2116.0,22.7483,-158.0,    446.3,   7.7313,  34.0773,    127.0,2.0,    130.4,2.0,    41.06,2.0,     1.94,2.0,    27.17,2.0
3558,2.0,19911205.0,2116.0,22.7483,-158.0,    476.3,   7.5034,  34.1232,    111.9,2.0,     99.5,2.0,    46.68,2.0,     2.20,2.0,    29.69,2.0
3559,2.0,19911205.0,2116.0,22.7483,-158.0,    511.9,   7.0372,  34.1522,     79.9,2.0,     74.1,2.0,    54.55,2.0,     2.43,2.0,    32.63,2.0
3560,2.0,19911205.0,2116.0,22.7483,-158.0,    568.1,   6.4828,  34.1914,     54.9,2.0,     49.9,2.0,    64.22,2.0,     2.66,2.0,    35.62,2.0
3561,2.0,19911205.0,2116.0,22.7483,-158.0,    632.9,   5.3961,  34.1496,     53.4,2.0,     49.6,2.0,    79.95,2.0,     2.77,2.0,    38.20,2.0
3562,2.0,19911205.0,2116.0,22.7483,-158.0,    693.6,   5.1789,  34.2606,     39.8,2.0,     34.4,2.0,    86.94,2.0,     2.93,2.0,    39.83,2.0
3563,2.0,19911205.0,2116.0,22.7483,-158.0,    772.6,   4.7615,  34.3401,     36.5,2.0,     31.6,2.0,    96.65,2.0,     2.97,2.0,    40.88,2.0
3564,2.0,19911205.0,2116.0,22.7483,-158.0,    852.4,   4.3756,  34.4041,     39.0,2.0,     34.1,2.0,   105.26,2.0,     3.03,2.0,    41.56,2.0
3565,2.0,19911205.0,2116.0,22.7483,-158.0,   1008.6,   3.9725,  34.4771,     48.7,2.0,     44.2,2.0,   112.67,2.0,     2.99,2.0,    41.44,2.0
3566,2.0,19911206.0,258.0,22.75,-158.0,    224.4,  16.1062,  34.7183,    198.9,2.0,    196.8,2.0,     5.46,2.0,     0.44,2.0,     5.06,2.0
3567,2.0,19911206.0,258.0,22.75,-158.0,    249.0,  14.4777,  34.5223,    195.6,2.0,    198.8,2.0,     7.63,2.0,     0.60,2.0,     7.33,2.0
3568,2.0,19911206.0,258.0,22.75,-158.0,    275.3,  12.6944,  34.3274,    197.0,2.0,    199.1,2.0,    10.91,2.0,     0.79,2.0,    10.29,2.0
3569,2.0,19911206.0,258.0,22.75,-158.0,    304.7,  11.9048,  34.2780,    204.4,2.0,    205.0,2.0,    13.05,2.0,     0.88,2.0,    11.47,2.0
3570,2.0,19911206.0,258.0,22.75,-158.0,    350.5,  10.8360,  34.2018,    201.8,2.0,    202.4,2.0,    16.37,2.0,     1.04,2.0,    13.90,2.0
3571,2.0,19911206.0,258.0,22.75,-158.0,    398.2,   9.3576,  34.1203,    176.9,2.0,    175.8,2.0,    26.80,2.0,     1.45,2.0,    19.77,2.0
3572,2.0,19911206.0,258.0,22.75,-158.0,    498.4,   7.4031,  34.0699,    122.6,2.0,    121.9,2.0,    45.63,2.0,     2.04,2.0,    28.13,2.0
3573,2.0,19911206.0,258.0,22.75,-158.0,    602.0,   6.2910,  34.2233,     46.4,2.0,     40.9,2.0,    68.73,2.0,     2.75,2.0,    36.66,2.0
3574,2.0,19911206.0,258.0,22.75,-158.0,    700.8,   5.2181,  34.2590,     39.1,2.0,     33.9,2.0,    87.51,2.0,     2.91,2.0,    39.80,2.0
3575,2.0,19911206.0,258.0,22.75,-158.0,    797.1,   4.6577,  34.3527,     37.2,2.0,     32.3,2.0,    99.80,2.0,     3.01,2.0,    41.11,2.0
3576,2.0,19911206.0,258.0,22.75,-158.0,    901.6,   4.1405,  34.4300,     41.7,2.0,     37.3,2.0,   111.18,2.0,     3.04,2.0,    41.64,2.0
3577,2.0,19911206.0,258.0,22.75,-158.0,   1002.4,   3.8656,  34.4813,     48.4,2.0,     44.8,2.0,   116.20,2.0,     3.00,2.0,    41.55,2.0
3578,2.0,19911206.0,544.0,22.75,-157.9983,     99.2,  22.3609,  35.2524,    227.5,2.0,    223.3,2.0,     1.33,2.0,     0.07,2.0,     0.02,2.0
3579,2.0,19911206.0,544.0,22.75,-157.9983,    105.3,  21.6615,  35.2373,    213.9,2.0,    218.3,2.0,     1.49,2.0,     0.07,2.0,     0.13,2.0
3580,2.0,19911206.0,544.0,22.75,-157.9983,    115.8,  21.0022,  35.2116,    207.9,2.0,    211.0,2.0,     1.60,2.0,     0.14,2.0,     0.44,2.0
3581,2.0,19911206.0,544.0,22.75,-157.9983,    126.5,  20.6260,  35.2020,    217.3,2.0,    211.7,2.0,     1.96,2.0,     0.13,2.0,     0.45,2.0
3582,2.0,19911206.0,544.0,22.75,-157.9983,    137.6,  20.1430,  35.1826,    211.1,2.0,    208.2,2.0,     2.02,2.0,     0.15,2.0,     0.74,2.0
3583,2.0,19911206.0,544.0,22.75,-157.9983,    153.7,  19.2027,  35.1194,    202.9,2.0,    202.9,2.0,     1.21,2.0,     0.19,2.0,     1.66,2.0
3584,2.0,19911206.0,544.0,22.75,-157.9983,    178.0,  17.9386,  34.9600,    198.9,2.0,    200.4,2.0,     3.08,2.0,     0.30,2.0,     2.91,2.0
3585,2.0,19911206.0,544.0,22.75,-157.9983,    201.7,  16.6877,  34.7987,    200.9,2.0,    198.3,2.0,     4.25,2.0,     0.38,2.0,     4.36,2.0
3586,2.0,19911206.0,804.0,22.7483,-158.0,      6.6,  25.7416,  34.9135,    211.7,2.0,    228.9,2.0,     1.24,2.0,     0.10,2.0,     0.00,2.0
3587,2.0,19911206.0,804.0,22.7483,-158.0,     14.2,  25.7539,  34.9119,    211.6,2.0,    227.0,2.0,     1.21,2.0,     0.10,2.0,     0.00,2.0
3588,2.0,19911206.0,804.0,22.7483,-158.0,     24.3,  25.7567,  34.9111,    211.7,2.0,    221.0,2.0,     1.16,2.0,     0.09,2.0,     0.00,2.0
3589,2.0,19911206.0,804.0,22.7483,-158.0,     35.7,  25.7627,  34.9146,    211.7,2.0,    220.0,2.0,     1.22,2.0,     0.09,2.0,     0.00,2.0
3590,2.0,19911206.0,804.0,22.7483,-158.0,     45.7,  25.7373,  34.9755,    211.7,2.0,    222.2,2.0,     1.41,2.0,     0.08,2.0,     0.01,2.0
3591,2.0,19911206.0,804.0,22.7483,-158.0,     61.1,  25.1691,  35.0313,    219.4,2.0,    230.8,2.0,     1.00,2.0,     0.10,2.0,     0.00,2.0
3592,2.0,19911206.0,804.0,22.7483,-158.0,     75.4,  23.8393,  35.0420,    219.0,2.0,    220.9,2.0,     1.09,2.0,     0.11,2.0,     0.01,2.0
3593,2.0,19911206.0,804.0,22.7483,-158.0,     88.6,  23.6405,  35.1440,    226.2,2.0,    225.8,2.0,     1.80,2.0,     0.09,2.0,     0.01,2.0
3594,2.0,19920305.0,240.0,22.7468,-157.9913,    226.9,  17.7269,  34.9497,    196.5,2.0,    194.5,2.0,     3.73,2.0,     0.33,2.0,     3.37,2.0
3595,2.0,19920305.0,240.0,22.7468,-157.9913,    252.6,  16.2247,  34.7409,    195.9,2.0,    195.5,2.0,     5.07,2.0,     0.43,2.0,     4.85,2.0
3596,2.0,19920305.0,240.0,22.7468,-157.9913,    278.2,  14.9255,  34.5733,    197.0,2.0,    197.6,2.0,     6.47,2.0,     0.53,2.0,     6.44,2.0
3597,2.0,19920305.0,240.0,22.7468,-157.9913,    303.5,  14.1287,  34.4803,    200.9,2.0,    198.3,4.0,     7.51,2.0,     0.61,2.0,     7.56,2.0
3598,2.0,19920305.0,240.0,22.7468,-157.9913,    333.0,  12.6760,  34.3303,    203.0,2.0,    201.1,2.0,    10.13,2.0,     0.77,2.0,    10.11,2.0
3599,2.0,19920305.0,240.0,22.7468,-157.9913,    356.5,  11.7229,  34.2451,    196.0,2.0,    200.1,2.0,    12.34,2.0,     0.90,2.0,    12.11,2.0
3600,2.0,19920305.0,240.0,22.7468,-157.9913,    502.9,   7.9018,  34.1107,    128.7,2.0,    123.0,2.0,    40.21,2.0,     1.95,2.0,    26.59,2.0
3601,2.0,19920305.0,240.0,22.7468,-157.9913,    601.6,   6.5590,  34.1755,     66.8,2.0,     61.9,2.0,    61.65,2.0,     2.56,2.0,    34.94,2.0
3602,2.0,19920305.0,240.0,22.7468,-157.9913,    706.8,   5.2964,  34.2713,     45.2,2.0,     32.5,2.0,    83.63,2.0,     2.91,2.0,    39.62,2.0
3603,2.0,19920305.0,240.0,22.7468,-157.9913,    813.8,   4.8470,  34.3685,     28.9,2.0,     30.2,2.0,    93.67,2.0,     3.01,2.0,    41.22,2.0
3604,2.0,19920305.0,240.0,22.7468,-157.9913,    918.0,   4.3110,  34.4411,     36.2,2.0,     35.5,2.0,   102.36,2.0,     3.02,2.0,    41.41,2.0
3605,2.0,19920305.0,240.0,22.7468,-157.9913,   1043.6,   3.9580,  34.4893,     52.7,2.0,     44.4,2.0,   107.37,2.0,     3.02,2.0,    41.47,2.0
3606,2.0,19920305.0,542.0,22.754,-157.9725,    118.2,  22.9203,  35.1068,    206.8,2.0,    207.2,2.0,     1.63,2.0,     0.11,2.0,0,2.0
3607,2.0,19920305.0,542.0,22.754,-157.9725,    121.2,  22.8315,  35.1138,    204.7,2.0,    207.1,2.0,     1.69,2.0,     0.11,2.0,0,2.0
3608,2.0,19920305.0,542.0,22.754,-157.9725,    126.7,  22.6248,  35.1209,    205.8,2.0,    207.5,2.0,     1.79,2.0,     0.11,2.0,0,2.0
3609,2.0,19920305.0,542.0,22.754,-157.9725,    136.8,  22.1448,  35.1405,    204.5,2.0,    205.5,2.0,     1.94,2.0,     0.12,2.0,     0.07,2.0
3610,2.0,19920305.0,542.0,22.754,-157.9725,    152.8,  21.3732,  35.1537,    198.5,2.0,    199.9,2.0,     2.16,2.0,     0.17,2.0,     0.76,2.0
3611,2.0,19920305.0,542.0,22.754,-157.9725,    178.0,  20.0025,  35.1396,    196.0,2.0,    196.4,2.0,     2.41,2.0,     0.21,2.0,     1.61,2.0
3612,2.0,19920305.0,542.0,22.754,-157.9725,    203.4,  18.8539,  35.0344,    196.8,2.0,    191.5,2.0,     3.39,2.0,     0.31,2.0,     2.97,2.0
3613,2.0,19920305.0,808.0,22.7558,-157.998,      7.2,  23.9362,  34.7998,    211.1,2.0,    213.5,2.0,     0.86,2.0,     0.14,2.0,     0.00,2.0
3614,2.0,19920305.0,808.0,22.7558,-157.998,     26.4,  23.8276,  34.8984,    212.7,2.0,    212.7,2.0,     1.51,2.0,     0.12,2.0,0,2.0
3615,2.0,19920305.0,808.0,22.7558,-157.998,     37.2,  23.8050,  34.9613,    210.0,2.0,    211.2,2.0,     1.27,2.0,     0.11,2.0,     0.00,2.0
3616,2.0,19920305.0,808.0,22.7558,-157.998,     47.3,  23.7345,  34.9668,    210.1,2.0,    213.1,2.0,     1.38,2.0,     0.11,2.0,     0.01,2.0
3617,2.0,19920305.0,808.0,22.7558,-157.998,     61.3,  23.5285,  34.9963,    210.4,2.0,    212.1,2.0,     1.50,2.0,     0.11,2.0,     0.04,2.0
3618,2.0,19920305.0,808.0,22.7558,-157.998,     78.2,  23.3108,  35.0360,    212.9,2.0,    212.3,2.0,     1.57,2.0,     0.10,2.0,     0.00,2.0
3619,2.0,19920305.0,808.0,22.7558,-157.998,     87.9,  23.1967,  35.0543,    214.3,2.0,    210.0,2.0,     1.63,2.0,     0.11,2.0,     0.00,2.0
3620,2.0,19920305.0,808.0,22.7558,-157.998,     99.1,  23.0595,  35.0741,    212.7,2.0,    208.8,2.0,     1.68,2.0,     0.11,2.0,0,2.0
3621,2.0,19920305.0,1911.0,22.7478,-157.9692,     14.3,  23.8057,  34.8669,    204.9,2.0,    210.9,2.0,     1.39,2.0,     0.14,2.0,0,2.0
3622,2.0,19920305.0,1911.0,22.7478,-157.9692,    180.9,  19.7913,  35.1222,    197.9,2.0,    195.6,2.0,     2.51,2.0,     0.24,2.0,     1.94,2.0
3623,2.0,19920305.0,1911.0,22.7478,-157.9692,    504.4,   7.3768,  34.1168,    102.0,2.0,    100.5,2.0,    46.80,2.0,     2.14,2.0,    29.86,2.0
3624,2.0,19920305.0,1911.0,22.7478,-157.9692,   1205.8,   3.4584,  34.5273,     51.6,2.0,     52.7,2.0,   118.98,2.0,     2.92,4.0,    41.77,2.0
3625,2.0,19920305.0,1911.0,22.7478,-157.9692,   1407.0,   3.0015,  34.5601,     60.0,2.0,     61.8,2.0,   128.25,2.0,     2.91,2.0,    41.65,2.0
3626,2.0,19920305.0,1911.0,22.7478,-157.9692,   1604.0,   2.6153,  34.5860,     69.3,2.0,     72.0,2.0,   136.62,2.0,     2.87,2.0,    41.29,2.0
3627,2.0,19920305.0,1911.0,22.7478,-157.9692,   1805.9,   2.3484,  34.6033,     75.3,2.0,     79.0,2.0,   141.25,2.0,     2.82,2.0,    40.33,2.0
3628,2.0,19920305.0,1911.0,22.7478,-157.9692,   2005.0,   2.1034,  34.6184,     83.8,2.0,     88.1,2.0,   148.07,2.0,     2.79,2.0,    40.52,2.0
3629,2.0,19920305.0,1911.0,22.7478,-157.9692,   2172.4,   1.9521,  34.6302,     87.7,2.0,     95.5,2.0,   148.58,2.0,     2.75,2.0,    39.73,2.0
3630,2.0,19920305.0,1911.0,22.7478,-157.9692,   2390.1,   1.7776,  34.6460,     96.0,2.0,    105.0,2.0,   153.22,2.0,     2.72,2.0,    39.19,2.0
3631,2.0,19920305.0,1911.0,22.7478,-157.9692,   2595.7,   1.6858,  34.6543,    101.0,2.0,    110.7,2.0,   153.99,2.0,     2.68,2.0,    38.66,2.0
3632,2.0,19920305.0,1911.0,22.7478,-157.9692,   2800.7,   1.6192,  34.6618,    112.0,2.0,    117.5,2.0,   156.09,2.0,     2.65,2.0,    38.35,2.0
3633,2.0,19920305.0,1911.0,22.7478,-157.9692,   2990.7,   1.5667,  34.6672,    124.4,2.0,    122.2,2.0,   156.70,2.0,     2.62,2.0,    38.07,2.0
3634,2.0,19920305.0,1911.0,22.7478,-157.9692,   3197.8,   1.5251,  34.6731,    131.2,2.0,    128.6,2.0,   155.24,2.0,     2.59,2.0,    37.43,2.0
3635,2.0,19920305.0,1911.0,22.7478,-157.9692,   3384.9,   1.5002,  34.6769,    136.2,2.0,    133.3,2.0,   155.00,2.0,     2.56,2.0,    37.10,2.0
3636,2.0,19920305.0,1911.0,22.7478,-157.9692,   3565.0,   1.4838,  34.6799,    139.9,2.0,    137.2,2.0,   153.77,2.0,     2.54,2.0,    37.21,2.0
3637,2.0,19920305.0,1911.0,22.7478,-157.9692,   3800.8,   1.4669,  34.6839,    145.1,2.0,    142.5,2.0,   150.87,2.0,     2.53,2.0,    36.93,2.0
3638,2.0,19920305.0,1911.0,22.7478,-157.9692,   3999.7,   1.4649,  34.6860,    147.2,2.0,    146.5,2.0,   150.54,2.0,     2.50,2.0,    36.71,2.0
3639,2.0,19920305.0,1911.0,22.7478,-157.9692,   4179.3,   1.4691,  34.6873,    148.9,2.0,    157.0,4.0,   148.09,2.0,     2.49,2.0,    36.52,2.0
3640,2.0,19920305.0,1911.0,22.7478,-157.9692,   4389.1,   1.4757,  34.6889,    148.5,2.0,    150.8,2.0,   146.96,2.0,     2.48,2.0,    36.29,2.0
3641,2.0,19920305.0,1911.0,22.7478,-157.9692,   4483.5,   1.4814,  34.6894,    149.9,2.0,    153.9,2.0,   145.87,2.0,     2.50,2.0,    36.27,2.0
3642,2.0,19920305.0,1911.0,22.7478,-157.9692,   4629.0,   1.4894,  34.6903,    151.4,2.0,    152.9,2.0,   147.33,2.0,     2.48,2.0,    35.84,2.0
3643,2.0,19920305.0,1911.0,22.7478,-157.9692,   4729.0,   1.4980,  34.6907,    151.6,2.0,    154.7,2.0,   146.08,2.0,     2.48,2.0,    36.22,2.0
3644,2.0,19920306.0,130.0,22.725,-157.8783,     11.5,  23.8276,  34.8795,    163.4,2.0,    211.2,2.0,     0.89,2.0,     0.12,2.0,0,2.0
3645,2.0,19920306.0,130.0,22.725,-157.8783,     62.2,  23.4509,  35.0031,    213.1,2.0,    211.5,2.0,     1.41,2.0,     0.12,2.0,0,2.0
3646,2.0,19920306.0,130.0,22.725,-157.8783,    166.9,  20.2401,  35.1486,    196.7,2.0,    199.0,2.0,     1.87,2.0,     0.22,2.0,     1.57,2.0
3647,2.0,19920306.0,130.0,22.725,-157.8783,    228.3,  17.2396,  34.8728,    197.1,2.0,    194.8,2.0,     3.98,2.0,     0.38,2.0,     4.17,2.0
3648,2.0,19920306.0,130.0,22.725,-157.8783,    279.0,  14.3307,  34.5046,    198.6,2.0,    198.4,2.0,     6.75,2.0,     0.60,2.0,     7.43,2.0
3649,2.0,19920306.0,130.0,22.725,-157.8783,    326.0,  12.3132,  34.2901,    196.3,2.0,    197.5,2.0,    10.47,2.0,     0.84,2.0,    11.16,2.0
3650,2.0,19920306.0,130.0,22.725,-157.8783,    370.7,  10.8429,  34.1803,    195.6,2.0,    198.1,2.0,    14.62,2.0,     1.05,2.0,    14.32,2.0
3651,2.0,19920306.0,130.0,22.725,-157.8783,    432.0,   9.0107,  34.1054,    173.4,2.0,    175.6,2.0,    25.57,2.0,     1.46,2.0,    20.28,2.0
3652,2.0,19920306.0,130.0,22.725,-157.8783,    506.1,   7.4044,  34.1155,    102.6,2.0,    102.9,2.0,    46.40,2.0,     2.21,2.0,    30.05,2.0
3653,2.0,19920306.0,130.0,22.725,-157.8783,    541.5,   6.9849,  34.1437,     79.6,2.0,     79.0,2.0,    52.96,2.0,     2.43,2.0,    32.68,2.0
3654,2.0,19920306.0,130.0,22.725,-157.8783,    577.2,   6.5567,  34.1783,     57.2,2.0,     56.0,2.0,    60.77,2.0,     2.62,2.0,    35.45,2.0
3655,2.0,19920306.0,130.0,22.725,-157.8783,    641.6,   5.8757,  34.2163,     41.4,2.0,     40.5,2.0,    72.30,2.0,     2.81,2.0,    38.30,2.0
3656,2.0,19920306.0,130.0,22.725,-157.8783,    712.0,   5.1429,  34.2383,     36.9,2.0,     35.8,2.0,    85.34,2.0,     2.92,2.0,    40.31,2.0
3657,2.0,19920306.0,130.0,22.725,-157.8783,    784.6,   5.0603,  34.3519,     29.7,2.0,     28.3,2.0,    88.92,2.0,     3.00,2.0,    41.49,2.0
3658,2.0,19920306.0,130.0,22.725,-157.8783,    866.2,   4.5606,  34.4066,     32.6,2.0,     32.3,2.0,    98.30,2.0,     3.02,2.0,    41.17,2.0
3659,2.0,19920306.0,130.0,22.725,-157.8783,    933.3,   4.3112,  34.4402,     36.5,2.0,     36.6,2.0,   103.92,2.0,     3.01,2.0,    42.01,2.0
3660,2.0,19920306.0,130.0,22.725,-157.8783,   1039.3,   3.9364,  34.4833,     42.6,2.0,     43.2,2.0,   110.65,2.0,     3.02,2.0,    42.21,2.0
3661,2.0,20050909.0,1515.0,22.7505,-157.9868,     12.0,  26.7058,  35.0423,    205.9,2.0,    204.9,2.0,     0.83,2.0,     0.04,2.0,     0.06,2.0
3662,2.0,20050909.0,1515.0,22.7505,-157.9868,    503.8,   7.1098,  34.0757,    103.2,2.0,     95.3,4.0,    47.46,2.0,     2.15,2.0,    30.08,2.0
3663,2.0,20050909.0,1515.0,22.7505,-157.9868,    749.9,   5.1858,  34.3477,     27.3,2.0,     27.8,2.0,    86.08,2.0,     2.96,2.0,    40.13,2.0
3664,2.0,20050909.0,1515.0,22.7505,-157.9868,   1001.7,   4.3420,  34.4845,     34.6,2.0,     34.7,2.0,   101.23,2.0,     3.03,2.0,    41.94,2.0
3665,2.0,20050909.0,1515.0,22.7505,-157.9868,   1195.4,   3.7047,  34.5290,     45.2,2.0,     46.4,2.0,   114.20,2.0,     3.01,2.0,    41.88,2.0
3666,2.0,20050909.0,1515.0,22.7505,-157.9868,   1400.1,   3.1834,  34.5601,     56.5,2.0,     57.4,2.0,   126.83,2.0,     2.97,2.0,    41.12,2.0
3667,2.0,20050909.0,1515.0,22.7505,-157.9868,   1599.7,   2.8005,  34.5818,     68.2,2.0,   -999.0,5.0,   133.58,2.0,     2.94,2.0,    40.75,2.0
3668,2.0,20050909.0,1515.0,22.7505,-157.9868,   1800.4,   2.5005,  34.5988,     76.0,2.0,     76.3,2.0,   140.47,2.0,     2.88,2.0,    39.99,2.0
3669,2.0,20050909.0,1515.0,22.7505,-157.9868,   2000.9,   2.2270,  34.6156,     87.6,2.0,     88.0,2.0,   146.76,2.0,     2.81,2.0,    39.13,2.0
3670,2.0,20050909.0,1515.0,22.7505,-157.9868,   2199.0,   2.0203,  34.6289,     93.2,2.0,     93.2,2.0,   151.40,2.0,     2.79,2.0,    39.06,2.0
3671,2.0,20050909.0,1515.0,22.7505,-157.9868,   2400.0,   1.8687,  34.6377,     95.5,2.0,     95.8,2.0,   157.02,2.0,     2.78,2.0,    38.85,2.0
3672,2.0,20050909.0,1515.0,22.7505,-157.9868,   2601.2,   1.7412,  34.6506,    106.4,2.0,    102.7,4.0,   156.74,2.0,     2.74,2.0,    38.33,2.0
3673,2.0,20050909.0,1515.0,22.7505,-157.9868,   2797.9,   1.6542,  34.6593,    113.8,2.0,    114.5,2.0,   158.59,2.0,     2.68,2.0,    37.89,2.0
3674,2.0,20050909.0,1515.0,22.7505,-157.9868,   3002.0,   1.5959,  34.6663,    121.1,2.0,    121.3,2.0,   158.78,2.0,     2.64,2.0,    37.60,2.0
3675,2.0,20050909.0,1515.0,22.7505,-157.9868,   3200.8,   1.5427,  34.6728,    127.1,2.0,    128.4,2.0,   157.36,2.0,     2.61,2.0,    37.27,2.0
3676,2.0,20050909.0,1515.0,22.7505,-157.9868,   3400.6,   1.5076,  34.6777,    132.4,2.0,    127.1,4.0,   158.83,2.0,     2.57,2.0,    37.05,2.0
3677,2.0,20050909.0,1515.0,22.7505,-157.9868,   3600.1,   1.4848,  34.6814,    138.4,2.0,    138.2,2.0,   154.84,2.0,     2.54,2.0,    36.38,2.0
3678,2.0,20050909.0,1515.0,22.7505,-157.9868,   3798.8,   1.4630,  34.6847,    144.0,2.0,    143.9,2.0,   152.13,2.0,     2.54,2.0,    36.18,2.0
